,tweet_id,sentiment,tweet
366,1213067917098717186,neutral,"-4-

አፕላይድ

አርሲ ዩኒቨርስቲ

አሶሳ ዩኒቨርስቲ

አክሱም  ዩኒቨርስቲ

ዲላ ዩኒቨርስቲ

ድሬዳዋ ዩኒቨርስቲ

ደብረ ብርሃን ዩኒቨርስቲ

ደብረ ማርቆስ ዩኒቨርስቲ

 ኮተቤ  ዩኒቨርስቲ

ጅግጅጋ  ዩኒቨርስቲ

ወላይታ ሶዶ ዩኒቨርስቲ

#Ethiopia"
367,1201364459178082305,negative,@reckuza @sinafikb @WekyanosEphrem LMAO ደሞ ልብ ልትበላ መሞከረህ🤣😂😂
368,1212901030930927616,negative,ይጠቀማሉ።ድሃው እርስ በርሱ ሲቋሰልና ሲጋደል እነርሱ የፖለቲካና የኢኮኖሚ ኃይላቸውን ያደላድላሉ:: በእንቅርት ላይ ጆሮ ደግፍ እንዲሉ ሀገር በቀሉ (aka 'homegrown'(ድንቄም 'Homegrown' በነገራችን ላይ...another THREAD coming soon :-)) አጋድሎና አባልቶ (5)
369,1215931853179441152,positive,"@AbiyAhmedAli ለብልሁ መሪያችን አቢይ አህመድ

አይዞህ በርታልን በታሪካችን ለመሪ የማንመች ሕዝቦች ነን ግን አንተ የተለየህ ሆደ ስፊና ጥበበኛ ነህ
እድለኞችም ነን አንተን እግዚአብሔር ስለሰጠን!
የበለጠ ጠንክርልን ወንድምዓለም!"
370,1213754026107506689,neutral,"''ጥሩ ከሆንክ ቂል ያደርጉሁል። ብልጥ ከሆንክ ክፉ ያደርጉሀል። እንደዞረብህ ትሞታለህ። አዟሪው የዞረበት የሚዞርበት የዞረበት ሀገር ነው ያለነው።""
        የስንብት ቀለማት"
371,1215299509674217472,negative,የወለጋን ስም የሚያጠፉት፣ “ሽፍታ” የሚሉት፣ “የአክራሪ ብሄርተኝነት ምንጭ” የሚሉት በዘመቻ የሚያስፈራሩት እና በጦር ዝም ሊያሰኙት የሚያደቡት ሁሉ ዓላማቸው የኦሮሞን አንድነት መበተን እና በጎሳና በክፍለ ሀገር መከፋፈል ነው፡፡ ህዝቡ ከእነርሱ.1/2
372,1216355031299035136,negative,@cdessalegn ደሱ ድምፅ ወያኔ ላይ ቀርብህ ነበር አሉ እውነት ከሆነ ማብራሪያ ያስፍልጋል ለምን ሂደህ እንደተንሿከክ? ????
373,1213292161992712192,neutral,"@gbussery ዝም ብሎ ""ትምክህት"" ምናም ምንድን ነው?! ምንድን ነውመግስቱና መለስ ጋር ማወዳደር? እነሱማ ተሸኝተዋል:: ልምድ ችሎታን መጠየቅ ተገቢ ነው በምርጫ ወቅት::"
374,1213743343097782273,mixed,@BerhanuTsegaye በህግም ያስጠይቃል በልበት እንደ አቃቤ ህግ ሃላፊነትህ ጌታው!!
375,1213296761042636800,neutral,@HanaMariyam1911 @heyab_ @beyene99 @awushwish @Yohannes_v ጠልሰም ፣ ቱልት ፣ አሪቲ ፣ ቀበርቾ ፣ ሰመሃል ፣ ቡክቡካ ፣ አደስ ፣ ጠጅ ሳር ፣ ግዛዋ ፣ ቀለዋ....የመሳሰሉትንስ?
376,1216393427899879425,neutral,"@HussenMuhye @woldeyes_t @eskinder_nega አይመስለኝም! ስንት ግዜ ነዉ እላይ ያለዉ ሳያሰማና እዉቅና ሳይሰጥ እታች ያለዉ እንደዚህ አይነት ብዙ ሰዎችን የሚያነጋግር መብት የመከልከል ስራ የሚሰራዉ? እቺ ""ምናባክ ትሆናለህ"" ነገር ትመስላለች!"
377,1213254985259081728,neutral,"ሰው የናፈቀው ሌላ ነገር ሳይሆን አንተ ""የምትሰራው"" ን ኤርትራ ለማየት ነው! ምነው አገር ሰላም ቢያገኝ! ወንድሜ !ጦርነት አውዳሚ ነው:: https://t.co/kRDnqBEkdw"
378,1213825949067808769,neutral,"RT @a_tensae: ""የጥንት ግሪኮች በጥንት ላቲን ስለ ጥንታዊት ኢትዮጵያ የጻፉት መጽሐፍ ከኔ አለ፤ ያሁን ግሪኮች በባዕድ ቋንቋ ስለ ባዕድ ሀገር ሊጽፉ ቀርቶ፥ በራሳቸው ቋንቋ ስለ ራሳቸው መጻፍ ያዳግታቸዋል። ልክ እ…"
379,1213865401504976897,neutral,@tesfamaryam21 እንዴት ነው ነገሩ😳ደሞ የበሬው ማጎንበስ... እኔ ገና ሳየው ነው ትቦ ውስጥ እምገባው እናቴ  ሆ!
380,1214191833519153152,neutral,
381,1213951663876259842,neutral,@Samru_Q ከዘሪቱ አልበም በፊት እንጠብቅ?
382,1213832070075756546,neutral,"መከላከያ ሲያጠቃም ሲከላከልም ተጨዋቾቹ ዕርስ በዕርስ እየተነጋገሩ  እንጅ፣ ምንም አይነት ሀሳብ የለውም። ዛሬ ጅማ አባ ቡናን 3 ለ 1 ባሸነፉበት ጨዋታ መከላከየ የተጫዎተው ""ሁሉንም"" አይነት የእግር ኳስ አጨዋወት ዘይቤ ነው። https://t.co/T32KHJK2ss"
383,1216433271023771649,neutral,@BeteBerhanu @tesfamaryam21 @LiyanaTefferi @nigigebi ፈታ ብላ ሃሳብ ብታዋጣ አሪፍ ነበር። ቢሆንም ጣቱም ስልኩም ላይ አዛዥ ናዛዧ እሷው ስለሆነች ምርጫዋን ማክበር ነው።
384,1214190744740732928,negative,ወያኔዎች  ፈሪና  ቅዘናሞች  በመሆናቸው  ነው ወደ መቀሌ የሮጡት !  በጌቶቻቸው የሻቢያ  ትክሻ  ባይሆን ኖሮ አዲስ  አበባ  መግባት  ቀርቶ  ድሮም መቀሌን  ባለቀቁ  ነበር! TigrayPLF
385,1214768971800559616,positive,ለኢትዮጵያ ሐገሬ ውስብብ ችግር መፍትሔው ከሕያው አምላክ ዘንድ ነው። https://t.co/SOudMNZyKt
386,1214218938009182208,mixed,የቀለጠ ወርቅ ጌጣጌጥ እንደሚሆነው፣ አንተም በብዙ ችግር ባለፍክ ቁጥር አንተነትህ እያደገ መሆኑን አትርሳ፡፡ በመሆኑም ስትሸነፍ ጠንካራ ስታሸንፍ የተረጋጋህ ሁን
387,1214012068896165890,neutral,@heyab_ @beyene99 @ZemenuYA ኦራይት የግል ጉዳይ አደባባይ ባናወጣ። on another note ማርዬ አድራሻሽን በውስጥ መስመር እንድትልኪልኝ እየገፋፋ ነው
388,1216240808535449605,positive,"ለበርካታ ዓመታት ድንቅ አገልግሎት ላበረከቱ አርቲስቶች እውቅና ተሰጠ::

ድምጻዊ መሀሙድ አህመድ: ገጣሚ አለምጸሃይ ወዳጆና ሙዚቀኛ ሰላም ስዩም (ሰላሚኞ) እንኳን ደስ አላችሁ::

ለአምባሰል የሙዚቃና የፊልም አሳታሚ ስለዝግጅቱ ምስጋና ይድረሳችሁ:: https://t.co/HGcU9OwyPR"
389,1223008598088933376,neutral,እውነት ብሎዋል ይኬ ስው እኮ ሰላም እንዳይኖር የሰራ ሰው ነው የፋኖ ወይም ፋሉል ስብስብ ዓላማ የሚያራምድ ሰው እንዴት የአንድ አገር ሚር መቤት እንዲመራ ሽመት ይሰጠዋል እጅግ ያሳፍራል። https://t.co/1o2ymxzGiP
390,1217431656694517761,negative,@AbiyAhmedAli አገር ሰላም በሌለበት ምርጫ እናረጋለን ብላቹሁ ተነሳቹ አገርን ለማዳን ሳይሆን ለማጥፍት ነው ይሄ ምርጫ ::ይብስ ደሞ ለምን ምርጫው ክረምት ላይ መሆን አስፈለገ ምርጫውን ለማጭበርበር ካልሆነ በስተቀር
391,1214031658346782720,negative,@fairytale0716 ዎዮ....እናቴ አልሰማች ጉዷን አሁን ምን ብይ ነው ምነግራት...እንዲሁም አትምናቸውም ነበር
392,1216735344802091011,mixed,እኛ ፀረ አማራ ሥንባል እነ ደሳለኝ ጫኔ የአማራ ነፃ ሁነው ቀረቡ? ወይ ጊዜ ወይ ዘመን  ከሕወሓት ጎን መቆም መለስን ራዕይ ማስቀጠል የዘመኑ ትውልድ ሞት ይሻላል ይህን ከማየት!
393,1216417333381562370,mixed,@GetachewSS እውነት ነው ። ግን አንድ አያጨበጭብም።
394,1214061922859077634,negative,ጆሯችንም አዕምሯችንም በጣም የሚጮኸው ድምጽ ትክክል ይመስላቸዋል። የእውነት ፕላትፎርማችን መለኪያ ጬኸት ሆኗል። ጩኸትም እውነት - እውነትም ጩኸት የሆነበት።
395,1214818277014286337,positive,
396,1201490916994899968,negative,"#FakeNewsAlert 

""ፍፁም ውሸት ነው። ለመዋሀድ ምንም አይነት የተጀመረ ነገር የለም""--- አቶ ናትናኤል ፈለቀ፣ የኢዜማ ፓርቲ ህዝብ ግንኙነት ሀላፊ በስልክ ከነገረኝ https://t.co/4JZrJsdfa5"
397,1213903447617146881,negative,@cdessalegn በዚህ ወቅት አማራ ከሆነ በቂ ነው!
398,1214108102460612608,neutral,"...አንዷ አሁን አሁን ለፈለጣ ልታመቻቸኝ ይሁን ለምን ይሁን በቁም ነገር ደውላ 📱 ምን ብትለኝ መጥፎ ነዉ ""ውዴ ለገና🎄 ምን አይነት ስጦታ ነው የምትሰጠኝ ?"" አላለችም 🤔 
እኔማ...""ውዴ ይሄ የጌታ ልደት እንጂ ያንቺ አይደለም"" አልኳታ 😉😂😂🙄"
399,1214055757014065152,neutral,ከዝብ ማር አይጠበቅም እንደሚባለው ሁሉ አሁንም ከእንደዚህ አይነቱ ላህጫም ሰው ጥሩ ንግግር አይጠበቅም እና &lt;&lt;እንደ ሰው ተምሮ እንደ ከብት ከሚያስብ ሰው ፈጣሪ ይጠብቀን&gt;&gt; ላልሽው አሜን ብያለሁ! https://t.co/RAgkMsv7sL
400,1214866184698507265,neutral,@DBLaeke እንዴ እኛ ሎሚ ስንወረውር ኖረን ተወደደብን ብለናል እንዴ? ምነው የናንተ ተራ ሲሆን...! 🤨
401,1213954258518843392,neutral,"አቤቱ አምላኬ!
አንተ የፈጠርካቸው ዓእዋፍ እንሰሳት 
ዱር ጫካው ጠለሉ ሲበላ በእሳት 
መኖሪያቸው ነዶ ከስሎ አካላቸው 
ነዘረኝ አካሌን ነደለኝ ሃዘኑ ጎስቁለው ሳያቸው። 
ምድር እና ሰማይ አርግተህ የፈጠርክ
ደርሰህ አድናቸው ኤሎሄ በሃይልክ። https://t.co/plzh5uptP1"
402,1213808048743079937,negative,መነም. እኔ ምንም አልተናገረም ይአ ከመርከብ በፊት ከመወርወርዎ በፊት ህነማ
403,1214690856176947200,neutral,"@ilovedemoned @xDemoned ነፍስህ ከድነት?  ነው እናም ሰላምን  አታውቅም ፣ ብቸኛው! የባዶቻ ነው የንስሐ ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይነትህ ከማንኛውም, በላይ, በላይ! https://t.co/VPz6riXmdm"
404,1214135603253727232,negative,BBC News አማርኛ - ህወሓት የውጭ መንግስታት እና ሃይሎች ከውስጥ ጉዳያችን እጃቸውን ያውጡ ሲል ወቀሰ https://t.co/8BehttvgpQ
405,1214244048447385602,positive,ቦርዱ የፓለቲካ ፓርቲዎች ምዝገባን አስመልክቶ መመሪያ አፀደቀ https://t.co/JQPgdIcw3N
406,1214112401420935168,neutral,"በጣም ከመርዘሜ የተነሳ መኪና ሳይሆን አይሮፕላን እንዳይገጨኝ ነው ምፈራው
😂😂"
407,1214990631669551104,neutral,"እስካሁን እየፈተነን ያለውን የአፄ ኃይለሥላሴን አግላይነት መጻፍ ሰውየው ጨርሰው ዕኩይ ነበሩ ማለት አይደለም። ለረጅም ጊዜ አገር ያሥተዳደሩ እንደመሆናቸው ብዙ መልካም ሌጋሲ ይኖራቸዋል። ለመልካም ውለታቸው ሁሉ እንደዜጋ አመሠግናለሁ። 
#ቀኃሥ"
408,1213990317822816256,positive,
409,1214096661364039680,positive,@fairytale0716 ውድ ደንበኛችን፤ ስላነሱት ጉዳይ አረጋግጠን ምላሽ የምንሰጦት ይሆናል፡፡ በዚሁ አጋጣሚ ስለመልካም ምኞትዎ እጅግ በጣም እናመሰግናለን!
410,1213748645922652160,negative,"@YouTube @tsionnews @VOAAmharic @eskinder_nega 
ፅንፈኛ ብሄርተኞች የኢትዮጵያን ፓለቲካ አየር ስለበከሉት እና ስለተቆጣጠሩት አብዛኛው ህዝብ ፅዮንን ጨምሮ በእነርሱ አስተሳሰብ ቅኝት ተፅኖ ስር መውደቁ አሳዛኝ ነው።"
411,1214209084561526784,neutral,"RT @isuchisu: 💥 ምናልባትም በክልሉ ሠላማዊ ሠልፍ ያስተባበሩ እና የዓይናቸው ቀለም የማያምር ሙስሊሞች ሊታሠሩ ይችላሉ፧

«መስጊድና ሱቅ አቃጥሎ የክርስትና መዝሙር የዘመረው ያ ሁሉ ሰው መጅሊሱን ለማፍረስ የተጠራ…"
412,1212238190767161345,positive,"RT @CenterMekelle: የስራ-ጥሪ 
የዩኒሌቨር ካምፓኒ የዪኒቨርስታችን ምሩቃን አወዳድሮ ለመቅጠር ስለፈለገ፤ ስለሆነ የ2011 ዓ.ም ምሩቃን እና በ2012 ዓ.ም የምትመረቁ ›3 CGPA ያላችሁ ነገ እሮብ ከሰአት 7…"
413,1214207124462546945,neutral,"ከዘመን አስቀድሞ የነበረው እርሱ ሕፃን ሆኗልና መዳን ለዓለም ሁሉ ተደረገ።
እንኳን ደስ አለን፤ እንኳን አደረሰን።"
414,1213929998605803521,neutral,
415,1213759738183397378,neutral,
416,1213884391543517185,negative,
417,1212990157672124416,neutral,"@Dochker @Ze_Astegoma አሕመዲን ጀበል ያለው ሁሉ ተፅፏል።

But in the context of በየጊዜው ሃይማኖታዊ ጥቃት የሰነዘሩብን እና የከበቡን የሱዳንና የግብፅ ""አረመኔና እስላም"".

ዛሬ እስላም ሌላ context አለው። እስላም እኛ እራሳችን ነን ዛሬ። ጀበል need realize that.

#Ethiopia https://t.co/wSxuHQFYEL"
418,1214101817891737600,negative,@beliman121 ይቅርታ በጣም! በአንዳንድ የሚስተካከሉ ጉዳዮች ምክንያት የኦንላንይን ባንኪንግ ሲስተሙ አይሰራም፡፡ በቅርቡ እንደሚሰራ ነግረውናል፡፡ እስከዛው ድረስ በአካል በቅርብ ወደሚገኝ የባንክ ቅርንጫፍ በአካል በመሄድ ነው ማስገባት የሚቻለው፡፡ Thank you!
419,1216136399998586880,neutral,ፕ/ር ህዝቅኤል ጋቢሳ የሚገርም ሰው ነው። ጥናታዊ ጹሑፉን ጫት ላይ የሰራዉ ያለ ምክኒያት አይደለም። የፈለገ ሚዲይ ይጋብዘው ቀርቦ ምርቃና ላይ እንዳለ ጫት ቃሚ መስማት የሚፈልጉትን ይነግራቸዋል።
420,1214808684687167488,neutral,ግራ የገባኝ ቴሌቪዥን ጣቢያ እየከፈቱ እራሳቸውን የሚያዩበት ሰዎች ጉዳይ ነው
421,1214226064127299584,neutral,
422,1214197659222851584,positive,
423,1201376440949841920,neutral,@Gamechu_Ibrahim @AbiyAhmedAli ሲሳይ ኣጌና የፈስቡክ ኣካውንት እንደሌለው በተደጋጋሚ ኣስታውቋል። Grow up guys!
424,1215938380841857025,negative,@addisstandard አንተ ምን ሀሳብ አለብህ? እቁብ የለብህ ግብር የለብህ ይል ነበር አባቴ?
425,1214815231156916225,neutral,
426,1217386149041385473,positive,"እኔ በበኩሌ...! 
የኢፌዲሪ ፕሬዚዳንት ክብርት ወ/ሮ ሳህለወርቅ ዘውዴ የውጭ ጉዳይ ሚንስቴር ሚንስትር ሆነው ፤ ክቡር አቶ ገዱ አንዳርጋቸው ደግሞ የኢፌዲሪ ፕሬዚዳንት ሆነው የስልጣን ሽግሽግ ቢያደርጉ ምኞቴ ነው።"
427,1214085935287226368,negative,"“አሁን ያለዉ መንግስት አሃዳዊ አይደለሁም ቢል እንኳን እኔ ፀር ፌድራሊስት ናችሁ ነዉ የምላቸዉ:: የጠቅላይ ምንስትሩ አርዐያዎች አፄ ሚኒሊክ እና አፄ ሐይለስላሴ ናቸዉ: እስታይላቸዉ ደግሞ የመንግስቱ ሀይለማሪያም ነዉ"" 
~ ፕ/ር እዝቅኤል ገቢሳ"
428,1214882244977987584,neutral,መቐለ 70 እንደርታ ከ አዳማ ከተማ - ቀጥታ የውጤት መግለጫ https://t.co/l6kWWmtQ8t
429,1216789876542201856,neutral,@Sassywagi ፈሪ! እኔ ያደግኩት አንበሳ እየጋለብኩ፥ ዝሆን እያለብኩ ነው
430,1213910236983177217,neutral,RT @Wassihun11: እንደ ጠቅላይ ሚኒስትሩ ኤክሳይዝ ታክስ  የህብረተሰቡን ጤና ለመጠበቅ ያስችላል።ሆኖም በሲጋራ ላይ እንደዓለም ጤና ድርጅት 30%+ 8 ብር በፓኮ እንጂ ከዚህ ያነሰ ግቡን ኣያሳካም።የገ/ስቴር የባለ…
431,1214188989542027264,neutral,@abrahamabr2 @AtnafB ለመስመራችን ታምነን ሳንበረከክ ለበግ ወጥ ያለንን ታማኝነት እናረጋግጣለን ነው የምትለው።
432,1213807054563037184,neutral,ኡስታዝ አቡበከር አህመድ የኛ ታሪክ ፕሮግራም ያሰተላለፈው ወሳኝ መልዕክት https://t.co/YH9k3IMxki
433,1213757546630012930,positive,ላሰለጠነ ተግባር የተሰጠ ስልጡን ምላሽ 1 [በሞጣ የወደሙትን መስጂዶች አስመልቶ በኮምቦልቻ የተደረገ ታላቅ ህዝባዊ ተቃውሞ] ዛውያ ቲቪ https://t.co/JVbfaRiqRj
434,1213908508523016192,neutral,@AbebeAbebayehu @TakeleUma ኧረ በር ዘግታችሁ ተነጋገሩ :እንዴ🤭
435,1214122357637423104,neutral,@_wurye ..ማርያምም መልአኩን “እኔ ወንድ ስለማላውቅ ይህ እንዴት ሊሆን ይችላል?” አለችው።መልአኩም መልሶ እንዲህ አላት መንፈስ ቅዱስ በአንቺ ላይ ይመጣል፤ የልዑልም ኀይል ይጸልልሻል፤ ስለዚህ የሚወለደው ቅዱሱ ሕፃን፣ የእግዚአብሔር ልጅ ይባላል።” ሉቃ1:31
